STARTTIME,ENDTIME,SRCADDRESS,DSTADDRESS,SRCPORT,DSTPORT,BYTEINCOUNT,BYTEOUTCOUNT,DSTLAT,DSTLNG,FLOWS,MAXTTLINPACKETS,PACKETINCOUNT,PACKETOUTCOUNT,SRCLAT,SRCLNG,TCPFLAGS,TRANSPORTPROTOCOL,CLASSIFICATIONLABEL,DURATION,CONN_BASED_SRCADDRESS_DISTINCT_DSTPORTS,CONN_BASED_SRCADDRESS_DISTINCT_DSTADDRESS,CONN_BASED_SRCADDRESS_DISTINCT_SRCPORTS,CONN_BASED_SRCADDRESS_DISTINCT_AVGPACKETIN,CONN_BASED_SRCADDRESS_DISTINCT_AVGBYTEIN,CONN_BASED_DSTADDRESS_DISTINCT_DSTPORTS,CONN_BASED_DSTADDRESS_DISTINCT_DSTADDRESS,CONN_BASED_DSTADDRESS_DISTINCT_SRCPORTS,CONN_BASED_DSTADDRESS_DISTINCT_AVGPACKETIN,CONN_BASED_DSTADDRESS_DISTINCT_AVGBYTEIN,TIME_BASED_SRCADDRESS_DISTINCT_SRCADDRESS,TIME_BASED_SRCADDRESS_DISTINCT_SRCPORTS,TIME_BASED_SRCADDRESS_DISTINCT_AVGPACKETIN,TIME_BASED_SRCADDRESS_DISTINCT_AVGBYTEIN,TIME_BASED_DSTADDRESS_DISTINCT_SRCADDRESS,TIME_BASED_DSTADDRESS_DISTINCT_SRCPORTS,TIME_BASED_DSTADDRESS_DISTINCT_AVGPACKETIN,TIME_BASED_DSTADDRESS_DISTINCT_AVGBYTEIN
2018-11-15 00:01:19,2018-11-15 00:01:19,113.220.231.218,206.47.66.218,26347,23,40,0,43.62720108,-79.62220001,0,0,1,0,28.17919922,113.1136017,2,6,1,0 days 00:00:00.000000000,,,,,,,,,,,,,,,,,,
2018-11-15 00:01:32,2018-11-15 00:01:32,103.69.219.86,206.47.53.222,52721,445,52,0,43.62720108,-79.62220001,0,0,1,0,0.0,0.0,2,6,1,0 days 00:00:00.000000000,,,,,,,,,,,,,,,,,,
2018-11-15 00:01:32,2018-11-15 00:01:32,116.6.20.11,206.47.63.211,3627,5555,40,0,43.62720108,-79.62220001,0,0,1,0,23.11669922,113.25,2,6,0,0 days 00:00:00.000000000,,,,,,,,,,,,,,,,,,
2018-11-15 00:02:11,2018-11-15 00:02:11,103.69.219.86,206.47.53.31,60598,445,52,0,43.62720108,-79.62220001,0,0,1,0,0.0,0.0,2,6,1,0 days 00:00:00.000000000,,,,,,,,,,,,,,,,,,
2018-11-15 00:02:36,2018-11-15 00:02:36,110.36.200.40,206.47.52.14,51894,8080,40,0,43.62720108,-79.62220001,0,0,1,0,30.0,70.0,2,6,0,0 days 00:00:00.000000000,,,,,,,,,,,,,,,,,,
2018-11-15 00:02:57,2018-11-15 00:02:57,103.69.219.86,206.47.50.247,53499,445,52,0,43.62720108,-79.62220001,0,0,1,0,0.0,0.0,2,6,1,0 days 00:00:00.000000000,,,,,,,,,,,,,,,,,,
2018-11-15 00:03:41,2018-11-15 00:03:50,125.19.8.182,67.69.231.137,60860,445,152,0,43.64979935,-79.38150024,0,0,3,0,28.60000038,77.19999695,2,6,0,0 days 00:00:09.000000000,,,,,,,,,,,,,,,,,,
2018-11-15 00:03:56,2018-11-15 00:03:56,114.229.88.251,206.47.48.95,41674,1433,40,0,43.62720108,-79.62220001,0,0,1,0,32.06169891,118.7778015,2,6,0,0 days 00:00:00.000000000,,,,,,,,,,,,,,,,,,
2018-11-15 00:04:25,2018-11-15 00:04:25,103.69.219.86,206.47.52.127,54744,445,52,0,43.62720108,-79.62220001,0,0,1,0,0.0,0.0,2,6,1,0 days 00:00:00.000000000,,,,,,,,,,,,,,,,,,
2018-11-15 00:05:21,2018-11-15 00:05:21,112.184.106.51,206.47.68.169,36517,23,40,0,43.62720108,-79.62220001,0,0,1,0,37.56999969,126.9800034,2,6,0,0 days 00:00:00.000000000,,,,,,,,,,,,,,,,,,
